run_id,run_date,script_name,template_variant,sequencer_bytes_total,sequencer_submission_count,bytes_avg_per_submission,tx_tree_computed_count,tx_views_total,tx_views_avg,tx_accepted_count,bytes_per_tx_computed,bytes_per_tx_accepted,bytes_per_view,list_participants,number_unique_participants,traffic_mb_total,cost_usd_total
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-01-29,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_5p",5486,1,5486.00,1,1,1.0000,2,5486.00,2743.00,5486.00,"participant2",1,"alice aliceBank bob",0.005486,0.329160,4,"participant2 participant3",2,"6b5366bce2188fc3606fd62a3a49e5b6"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-01-30,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Setup_5p",5681,1,5681.00,1,1,1.0000,3,5681.00,1893.67,5681.00,"participant2",1,"alice aliceBank bob",0.005681,0.340860,4,"participant2 participant3",2,"50b5de1fc18f73d800ceadc7bcd0f0c7"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runCreateRouteProvider_run1,2026-01-30,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runCreateRouteProvider,"RouteProvider_Create_5p",10931,2,5465.50,2,2,1.0000,5,5465.50,2186.20,5465.50,"participant2",1,"alice aliceBank bob",0.010931,0.655860,8,"participant2 participant3",2,"841501302faeabeca102a8bd9a9f0d53"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-01-30,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_5p",5487,1,5487.00,1,1,1.0000,2,5487.00,2743.50,5487.00,"participant2",1,"alice aliceBank bob",0.005487,0.329220,4,"participant2 participant3",2,"99165c6c586053565fbd1b5e7caf0a0a"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_3p",68064,14,4861.71,14,14,1.0000,22,4861.71,3093.82,4861.71,"participant2",1,"bob bobBank",0.068064,4.083840,47,"participant1 participant2",2,"56415b100a56bd73286eb72731a31f15"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_3p",68874,14,4919.57,14,14,1.0000,24,4919.57,2869.75,4919.57,"participant2",1,"bob bobBank",0.068874,4.132440,47,"participant1 participant2",2,"ea9f7f4da1f4dd784ee48594a6458d39"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runLifecyclingOnce_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runLifecyclingOnce,"Lifecycling_RunOnce_3p",80724,13,6209.54,13,14,1.0769,24,6209.54,3363.50,5766.00,"participant2",1,"bob bobBank",0.080724,4.843440,45,"participant1 participant2",2,"345aee62edc9944a009717b39d992fc8"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",76318,14,5451.29,14,14,1.0000,28,5451.29,2725.64,5451.29,"participant2",1,"aliceBank bob",0.076318,4.579080,54,"participant2 participant3",2,"2f5ba63b21163aa582f3c97f8b079190"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",83711,14,5979.36,14,14,1.0000,38,5979.36,2202.92,5979.36,"participant2",1,"alice aliceBank",0.083711,5.022660,59,"participant1 participant2 participant3",3,"32090c769c356e4203e461333999c696"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runLifecyclingOnce_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runLifecyclingOnce,"Lifecycling_RunOnce_5p",96419,13,7416.85,13,14,1.0769,37,7416.85,2605.92,6887.07,"participant2",1,"alice aliceBank",0.096419,5.785140,58,"participant1 participant2 participant3",3,"c34d924a9ce8675baadcbc6009a2f638"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89428,15,5961.87,15,15,1.0000,41,5961.87,2181.17,5961.87,"participant2",1,"alice aliceBank",0.089428,5.365680,63,"participant1 participant2 participant3",3,"d361e6db4b43d4927149cb407dc35156"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89369,15,5957.93,15,15,1.0000,41,5957.93,2179.73,5957.93,"participant2",1,"alice aliceBank",0.089369,5.362140,63,"participant1 participant2 participant3",3,"09bae9fdde5d2748186877a0bd457dc0"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89333,15,5955.53,15,15,1.0000,41,5955.53,2178.85,5955.53,"participant2",1,"alice aliceBank",0.089333,5.359980,63,"participant1 participant2 participant3",3,"823b1d8196c91e250908b3448df244ac"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89442,15,5962.80,15,15,1.0000,41,5962.80,2181.51,5962.80,"participant2",1,"alice aliceBank",0.089442,5.366520,63,"participant1 participant2 participant3",3,"897ad51fa51e558c6b6d47ab3ca04982"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89545,15,5969.67,15,15,1.0000,41,5969.67,2184.02,5969.67,"participant2",1,"alice aliceBank",0.089545,5.372700,63,"participant1 participant2 participant3",3,"db9a9f2e5255208e5b4ea38db86b4c6d"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89587,15,5972.47,15,15,1.0000,41,5972.47,2185.05,5972.47,"participant2",1,"alice aliceBank",0.089587,5.375220,63,"participant1 participant2 participant3",3,"04e5ff37874e0de3eb61560d59134cf7"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89453,15,5963.53,15,15,1.0000,41,5963.53,2181.78,5963.53,"participant2",1,"alice aliceBank",0.089453,5.367180,63,"participant1 participant2 participant3",3,"74929f305237471cf998b62e8f235ec5"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89460,15,5964.00,15,15,1.0000,41,5964.00,2181.95,5964.00,"participant2",1,"alice aliceBank",0.089460,5.367600,63,"participant1 participant2 participant3",3,"aea239f8b635b4a5ce4406a3d2340a1b"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve",8559,1,8559.00,1,1,1.0000,3,8559.00,2853.00,8559.00,"participant2",1,"alice aliceBank",0.008559,0.513540,4,"participant2 participant3",2,"147d29df0f9dba3c6429c48aa79e9441"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89588,15,5972.53,15,15,1.0000,41,5972.53,2185.07,5972.53,"participant2",1,"alice aliceBank",0.089588,5.375280,63,"participant1 participant2 participant3",3,"19abae0a6ed94bba5a08830511f87f80"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve",8582,1,8582.00,1,1,1.0000,3,8582.00,2860.67,8582.00,"participant2",1,"alice aliceBank",0.008582,0.514920,4,"participant2 participant3",2,"b33ff9a059c896c5bc775051cd16b54e"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep2_Claim_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep2_Claim,"Lifecycling_Step2_Claim",9493,1,9493.00,1,1,1.0000,3,9493.00,3164.33,9493.00,"participant2",1,"alice aliceBank",0.009493,0.569580,5,"participant1 participant2 participant3",3,"06ba725f3a531b61397a809646eacc34"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3a_AllocateBob_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3a_AllocateBob,"Lifecycling_Step3a_AllocateBob",10285,1,10285.00,1,1,1.0000,3,10285.00,3428.33,10285.00,"participant2",1,"alice aliceBank",0.010285,0.617100,5,"participant1 participant2 participant3",3,"2834546c707e60c8aace44d3ef888bfb"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3b_AllocateBank_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3b_AllocateBank,"Lifecycling_Step3b_AllocateBank",7313,1,7313.00,1,1,1.0000,3,7313.00,2437.67,7313.00,"participant2",1,"alice aliceBank",0.007313,0.438780,4,"participant2 participant3",2,"200b5c3210b85da3b2a28682fdf7ec8e"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3c_AllocateCoupon_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3c_AllocateCoupon,"Lifecycling_Step3c_AllocateCoupon",7399,1,7399.00,1,1,1.0000,3,7399.00,2466.33,7399.00,"participant2",1,"alice aliceBank",0.007399,0.443940,4,"participant2 participant3",2,"b4b5622e88a97bb1e60d192fcf112c1d"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep4a_ApproveBob_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep4a_ApproveBob,"Lifecycling_Step4a_ApproveBob",8143,1,8143.00,1,1,1.0000,3,8143.00,2714.33,8143.00,"participant2",1,"alice aliceBank",0.008143,0.488580,5,"participant1 participant2 participant3",3,"5b0de19d2b214e79707761f49ace0f2e"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89426,15,5961.73,15,15,1.0000,41,5961.73,2181.12,5961.73,"participant2",1,"alice aliceBank",0.089426,5.365560,63,"participant1 participant2 participant3",3,"127bcfa032a878316c64cfd26d50720f"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve",8549,1,8549.00,1,1,1.0000,3,8549.00,2849.67,8549.00,"participant2",1,"alice aliceBank",0.008549,0.512940,4,"participant2 participant3",2,"b077d717f7fe2e8086e4e15855df9987"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep2_Claim_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep2_Claim,"Lifecycling_Step2_Claim",9490,1,9490.00,1,1,1.0000,3,9490.00,3163.33,9490.00,"participant2",1,"alice aliceBank",0.009490,0.569400,5,"participant1 participant2 participant3",3,"4d056322b751b2a71b4cab1737a5a1e1"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3a_AllocateBob_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3a_AllocateBob,"Lifecycling_Step3a_AllocateBob",10271,1,10271.00,1,1,1.0000,3,10271.00,3423.67,10271.00,"participant2",1,"alice aliceBank",0.010271,0.616260,5,"participant1 participant2 participant3",3,"63b11ff24e182eb58c3e7311792723fe"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3b_AllocateBank_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3b_AllocateBank,"Lifecycling_Step3b_AllocateBank",8254,1,8254.00,1,1,1.0000,3,8254.00,2751.33,8254.00,"participant2",1,"alice aliceBank",0.008254,0.495240,5,"participant2 participant3",2,"a0c9dba4c6e607954e8be35ab927e971"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3c_AllocateCoupon_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3c_AllocateCoupon,"Lifecycling_Step3c_AllocateCoupon",7397,1,7397.00,1,1,1.0000,3,7397.00,2465.67,7397.00,"participant2",1,"alice aliceBank",0.007397,0.443820,4,"participant2 participant3",2,"5367bb7b286777e2293eeb1f5adbfbad"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep4a_ApproveBob_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep4a_ApproveBob,"Lifecycling_Step4a_ApproveBob",8139,1,8139.00,1,1,1.0000,3,8139.00,2713.00,8139.00,"participant2",1,"alice aliceBank",0.008139,0.488340,5,"participant1 participant2 participant3",3,"b02fa3de6faa27e50807d3637ec60e93"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89478,15,5965.20,15,15,1.0000,41,5965.20,2182.39,5965.20,"participant2",1,"alice aliceBank",0.089478,5.368680,63,"participant1 participant2 participant3",3,"d6cc62a75385a0ca747f8547fd66a81f"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve",8553,1,8553.00,1,1,1.0000,3,8553.00,2851.00,8553.00,"participant2",1,"alice aliceBank",0.008553,0.513180,4,"participant2 participant3",2,"d1316ef70c47821414ec8625d160346a"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep2_Claim_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep2_Claim,"Lifecycling_Step2_Claim",10426,1,10426.00,1,1,1.0000,3,10426.00,3475.33,10426.00,"participant2",1,"alice aliceBank",0.010426,0.625560,6,"participant1 participant2 participant3",3,"7825481b7c7638d3dbed790e5894fa39"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3_AllocateAll_run1,2026-01-30,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3_AllocateAll,"Lifecycling_Step3_AllocateAll",25872,3,8624.00,3,3,1.0000,9,8624.00,2874.67,8624.00,"participant2",1,"alice aliceBank",0.025872,1.552320,14,"participant1 participant2 participant3",3,"3bde8009d41416f2ca4af37942875962"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89533,15,5968.87,15,15,1.0000,41,5968.87,2183.73,5968.87,"participant2",1,"alice aliceBank",0.089533,5.371980,63,"participant1 participant2 participant3",3,"dc7dbafb32268d6efcb7f55cf87234f3"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve",8549,1,8549.00,1,1,1.0000,3,8549.00,2849.67,8549.00,"participant2",1,"alice aliceBank",0.008549,0.512940,4,"participant2 participant3",2,"8fbd141134ca5d7068177c5349f432e2"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep2_Claim_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep2_Claim,"Lifecycling_Step2_Claim",10390,1,10390.00,1,1,1.0000,3,10390.00,3463.33,10390.00,"participant2",1,"alice aliceBank",0.010390,0.623400,6,"participant1 participant2 participant3",3,"2a19810661155460f584cbdc8acdc559"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3_AllocateAll_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3_AllocateAll,"Lifecycling_Step3_AllocateAll",24965,3,8321.67,3,3,1.0000,9,8321.67,2773.89,8321.67,"participant2",1,"alice aliceBank",0.024965,1.497900,13,"participant1 participant2 participant3",3,"d8f24c4105ad06837666cc7904183aaf"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89468,15,5964.53,15,15,1.0000,41,5964.53,2182.15,5964.53,"participant2",1,"alice aliceBank",0.089468,5.368080,63,"participant1 participant2 participant3",3,"5a0aebdd65f46e09af263f68626bb435"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve",8561,1,8561.00,1,1,1.0000,3,8561.00,2853.67,8561.00,"participant2",1,"alice aliceBank",0.008561,0.513660,4,"participant2 participant3",2,"a6d933c58dfc1dfc135588adf3819dd0"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep2_Claim_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep2_Claim,"Lifecycling_Step2_Claim",9485,1,9485.00,1,1,1.0000,3,9485.00,3161.67,9485.00,"participant2",1,"alice aliceBank",0.009485,0.569100,5,"participant1 participant2 participant3",3,"25b7123d5712da0af0456945e8191499"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3_AllocateAll_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3_AllocateAll,"Lifecycling_Step3_AllocateAll",24944,3,8314.67,3,3,1.0000,9,8314.67,2771.56,8314.67,"participant2",1,"alice aliceBank",0.024944,1.496640,13,"participant1 participant2 participant3",3,"7311c1aea0ebd7d87e385795b044d779"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89520,15,5968.00,15,15,1.0000,41,5968.00,2183.41,5968.00,"participant2",1,"alice aliceBank",0.089520,5.371200,63,"participant1 participant2 participant3",3,"ff68354982855f6b91cce5014844df64"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve",8571,1,8571.00,1,1,1.0000,3,8571.00,2857.00,8571.00,"participant2",1,"alice aliceBank",0.008571,0.514260,4,"participant2 participant3",2,"1e4a6a0f386f3cae0600e68867680306"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep2_Claim_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep2_Claim,"Lifecycling_Step2_Claim",9509,1,9509.00,1,1,1.0000,3,9509.00,3169.67,9509.00,"participant2",1,"alice aliceBank",0.009509,0.570540,5,"participant1 participant2 participant3",3,"dc1b132db057d6dabb07ed40e9f293e3"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3_AllocateAll_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3_AllocateAll,"Lifecycling_Step3_AllocateAll",25871,3,8623.67,3,3,1.0000,9,8623.67,2874.56,8623.67,"participant2",1,"alice aliceBank",0.025871,1.552260,14,"participant1 participant2 participant3",3,"4c4c2b2bc767c67b7432acc2c821a229"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89556,15,5970.40,15,15,1.0000,41,5970.40,2184.29,5970.40,"participant2",1,"alice aliceBank",0.089556,5.373360,63,"participant1 participant2 participant3",3,"8b38d76de1b12874de27a6df9cb79587"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89516,15,5967.73,15,15,1.0000,41,5967.73,2183.32,5967.73,"participant2",1,"alice aliceBank",0.089516,5.370960,63,"participant1 participant2 participant3",3,"19545d17a34c3c33b481e368bb387e8d"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve",8571,1,8571.00,1,1,1.0000,3,8571.00,2857.00,8571.00,"participant2",1,"alice aliceBank",0.008571,0.514260,4,"participant2 participant3",2,"9a352f0e4171509f82357b804d0adf63"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep2_Claim_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep2_Claim,"Lifecycling_Step2_Claim",9485,1,9485.00,1,1,1.0000,3,9485.00,3161.67,9485.00,"participant2",1,"alice aliceBank",0.009485,0.569100,5,"participant1 participant2 participant3",3,"cb133259e6e7db1eb154587d54433109"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep3_AllocateAll_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep3_AllocateAll,"Lifecycling_Step3_AllocateAll",24935,3,8311.67,3,3,1.0000,9,8311.67,2770.56,8311.67,"participant2",1,"alice aliceBank",0.024935,1.496100,13,"participant1 participant2 participant3",3,"2a2991ff8952d33d399b13f54eb09d53"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runDebug_BenchLookup_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runDebug_BenchLookup,"Lifecycling_Debug_BenchLookup",0,0,NA,0,0,NA,0,NA,NA,NA,"none",0,"alice aliceBank",0.000000,0.000000,0,"none",0,""
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runSetupLifecycling_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runSetupLifecycling,"Lifecycling_Setup_5p",89600,15,5973.33,15,15,1.0000,41,5973.33,2185.37,5973.33,"participant2",1,"alice aliceBank",0.089600,5.376000,63,"participant1 participant2 participant3",3,"f39506761df615355427cb8b185c6501"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep1_CreateRulesEventEvolve_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep1_CreateRulesEventEvolve,"Lifecycling_Step1_CreateRulesEventEvolve",8579,1,8579.00,1,1,1.0000,3,8579.00,2859.67,8579.00,"participant2",1,"alice aliceBank",0.008579,0.514740,4,"participant2 participant3",2,"22c70b784bc1cc8084666ba40857c141"
Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N_runStep2_Claim_run1,2026-02-02,Daml.Finance.Benchmark.Test.Lifecycle.Lifecycling_Distribution_Elementary_N:runStep2_Claim,"Lifecycling_Step2_Claim",9510,1,9510.00,1,1,1.0000,3,9510.00,3170.00,9510.00,"participant2",1,"alice aliceBank",0.009510,0.570600,5,"participant1 participant2 participant3",3,"40363cf4aabe1084af10b05ccdaeb2ad"
